983,202005200015,"[222.6665788288, 319.0018299392, 157.69797100000005, 16.0649108864, 14.733038336, 14.26167774]","(203.58203125, 343.58203125, 954.5)","(512, 512, 370)",[548 548 370],"(0.8359375, 0.8359375, 1.0)"
983,202005200015,"[223.0907388288, 281.365886272, 199.88330599999995, 28.889935692799998, 20.648443148800002, 14.31518638]","(203.58203125, 343.58203125, 954.5)","(512, 512, 370)",[548 548 370],"(0.8359375, 0.8359375, 1.0)"
983,202005200015,"[227.16373603840003, 293.69224032, 174.37124700000004, 19.5100383744, 12.917521088, 10.73486141]","(203.58203125, 343.58203125, 954.5)","(512, 512, 370)",[548 548 370],"(0.8359375, 0.8359375, 1.0)"
983,202005200015,"[233.10590822400002, 304.634823232, 184.93480599999998, 11.52, 12.52525089408, 8.102454559]","(203.58203125, 343.58203125, 954.5)","(512, 512, 370)",[548 548 370],"(0.8359375, 0.8359375, 1.0)"
983,202005200015,"[234.02525160960002, 295.2396336, 198.8800000000001, 11.52, 11.52, 9.0]","(203.58203125, 343.58203125, 954.5)","(512, 512, 370)",[548 548 370],"(0.8359375, 0.8359375, 1.0)"
983,202005200015,"[252.61704093824, 273.087734336, 223.3106929999999, 14.08, 14.08, 14.44680171]","(203.58203125, 343.58203125, 954.5)","(512, 512, 370)",[548 548 370],"(0.8359375, 0.8359375, 1.0)"
983,202005200015,"[253.97455053311998, 267.82738464, 238.09789999999998, 11.67501918976, 12.0143965888, 12.56791045]","(203.58203125, 343.58203125, 954.5)","(512, 512, 370)",[548 548 370],"(0.8359375, 0.8359375, 1.0)"
983,202005200015,"[254.52128853247999, 296.283885888, 182.669664, 17.4503488768, 13.7563885952, 14.07707846]","(203.58203125, 343.58203125, 954.5)","(512, 512, 370)",[548 548 370],"(0.8359375, 0.8359375, 1.0)"
983,202005200015,"[273.536341696, 262.464276416, 121.08035300000006, 11.169122304, 10.818244608, 8.5888152]","(203.58203125, 343.58203125, 954.5)","(512, 512, 370)",[548 548 370],"(0.8359375, 0.8359375, 1.0)"
983,202005200015,"[273.9978170624, 258.155128768, 114.67588500000011, 6.4, 6.4, 5.0]","(203.58203125, 343.58203125, 954.5)","(512, 512, 370)",[548 548 370],"(0.8359375, 0.8359375, 1.0)"
983,202005200015,"[274.479097152, 263.059342016, 216.0470560000001, 11.52, 12.32951558016, 11.26345325]","(203.58203125, 343.58203125, 954.5)","(512, 512, 370)",[548 548 370],"(0.8359375, 0.8359375, 1.0)"
983,202005200015,"[289.2675941504, 254.0840208, 285.1579750000001, 9.986924439040001, 10.60561767552, 9.303454399]","(203.58203125, 343.58203125, 954.5)","(512, 512, 370)",[548 548 370],"(0.8359375, 0.8359375, 1.0)"
983,202005200015,"[307.3144029568, 238.052367424, 228.82716200000004, 10.09895390208, 12.8090245248, 8.259871824]","(203.58203125, 343.58203125, 954.5)","(512, 512, 370)",[548 548 370],"(0.8359375, 0.8359375, 1.0)"
983,202005200015,"[314.0586355584, 249.93813279999998, 220.4331830000001, 13.1779274112, 26.2353826048, 8.0]","(203.58203125, 343.58203125, 954.5)","(512, 512, 370)",[548 548 370],"(0.8359375, 0.8359375, 1.0)"
983,202005200015,"[315.2097961856, 256.846581312, 291.58125799999993, 11.52, 10.85387199744, 12.16251503]","(203.58203125, 343.58203125, 954.5)","(512, 512, 370)",[548 548 370],"(0.8359375, 0.8359375, 1.0)"
983,202005200015,"[320.7754704512, 257.323121088, 301.0512450000001, 9.9727091776, 8.96, 8.897509016]","(203.58203125, 343.58203125, 954.5)","(512, 512, 370)",[548 548 370],"(0.8359375, 0.8359375, 1.0)"
983,202005200015,"[324.5202404352, 257.727923008, 289.238257, 11.52, 11.52, 7.476514737]","(203.58203125, 343.58203125, 954.5)","(512, 512, 370)",[548 548 370],"(0.8359375, 0.8359375, 1.0)"
983,202005200015,"[326.125239872, 271.700883008, 173.05270799999994, 21.951664384, 24.9987602688, 20.72055329]","(203.58203125, 343.58203125, 954.5)","(512, 512, 370)",[548 548 370],"(0.8359375, 0.8359375, 1.0)"
983,202005200015,"[326.4316251648, 252.046335552, 310.87844300000006, 11.335641790719999, 8.96, 8.590831557]","(203.58203125, 343.58203125, 954.5)","(512, 512, 370)",[548 548 370],"(0.8359375, 0.8359375, 1.0)"
983,202005200015,"[327.6057453184, 260.547315136, 205.30566900000008, 11.59723655552, 10.29149103744, 9.315369481]","(203.58203125, 343.58203125, 954.5)","(512, 512, 370)",[548 548 370],"(0.8359375, 0.8359375, 1.0)"
983,202005200015,"[330.5922692864, 255.703913408, 301.0, 8.96, 8.96, 7.0]","(203.58203125, 343.58203125, 954.5)","(512, 512, 370)",[548 548 370],"(0.8359375, 0.8359375, 1.0)"
983,202005200015,"[336.9091821312, 270.503624768, 209.45329700000002, 15.1365456896, 12.52505465728, 11.5703979]","(203.58203125, 343.58203125, 954.5)","(512, 512, 370)",[548 548 370],"(0.8359375, 0.8359375, 1.0)"
983,202005200015,"[338.8678004096, 268.218570048, 197.1580409999999, 11.923672935679999, 9.96505465728, 10.59051159]","(203.58203125, 343.58203125, 954.5)","(512, 512, 370)",[548 548 370],"(0.8359375, 0.8359375, 1.0)"
984,02200401220069,"[170.60168046079997, 229.49114656, 255.84359482, 10.776285827839999, 11.21261389184, 8.304369926]","(175.63671875, 312.13671875, -196.0)","(512, 512, 371)",[476 476 371],"(0.7265625, 0.7265625, 1.0)"
984,02200401220069,"[176.07317237759997, 248.07105273599998, 213.13755395, 10.26301635712, 10.55295642112, 17.58485346]","(175.63671875, 312.13671875, -196.0)","(512, 512, 371)",[476 476 371],"(0.7265625, 0.7265625, 1.0)"
984,02200401220069,"[177.4215671552, 218.334561216, 219.42856264, 11.04353210496, 11.88039606272, 9.790172577]","(175.63671875, 312.13671875, -196.0)","(512, 512, 371)",[476 476 371],"(0.7265625, 0.7265625, 1.0)"
984,02200401220069,"[177.91924439039997, 231.35004115200002, 208.64793056, 9.78979980416, 11.300985107199999, 9.019661903]","(175.63671875, 312.13671875, -196.0)","(512, 512, 371)",[476 476 371],"(0.7265625, 0.7265625, 1.0)"
984,02200401220069,"[182.5740016512, 249.17511379199996, 230.44755514, 11.446074218240001, 12.59632324224, 16.54025151]","(175.63671875, 312.13671875, -196.0)","(512, 512, 371)",[476 476 371],"(0.7265625, 0.7265625, 1.0)"
984,02200401220069,"[188.7161081984, 245.30090092799998, 247.5852585, 30.638838873599997, 29.9112452608, 17.0487456]","(175.63671875, 312.13671875, -196.0)","(512, 512, 371)",[476 476 371],"(0.7265625, 0.7265625, 1.0)"
984,02200401220069,"[194.30879294719998, 201.066095808, 252.12711701, 9.26035949696, 12.65224487296, 13.03667927]","(175.63671875, 312.13671875, -196.0)","(512, 512, 371)",[476 476 371],"(0.7265625, 0.7265625, 1.0)"
984,02200401220069,"[205.0145391488, 193.50611436800003, 262.05483044, 10.09469238272, 8.2534185792, 8.695593834]","(175.63671875, 312.13671875, -196.0)","(512, 512, 371)",[476 476 371],"(0.7265625, 0.7265625, 1.0)"
984,02200401220069,"[205.19995776, 199.231019072, 291.14331681, 6.4, 6.4, 5.0]","(175.63671875, 312.13671875, -196.0)","(512, 512, 371)",[476 476 371],"(0.7265625, 0.7265625, 1.0)"
984,02200401220069,"[213.76700698879998, 222.539268288, 285.2871472, 12.493354796799998, 12.774028015359999, 10.84339809]","(175.63671875, 312.13671875, -196.0)","(512, 512, 371)",[476 476 371],"(0.7265625, 0.7265625, 1.0)"
984,02200401220069,"[215.04516296448, 215.095495104, 309.6087422, 8.07479126016, 9.42338623104, 8.191021919]","(175.63671875, 312.13671875, -196.0)","(512, 512, 371)",[476 476 371],"(0.7265625, 0.7265625, 1.0)"
984,02200401220069,"[215.95755738367998, 226.765183168, 319.78030409999997, 10.42004013952, 11.771817393920001, 11.43939164]","(175.63671875, 312.13671875, -196.0)","(512, 512, 371)",[476 476 371],"(0.7265625, 0.7265625, 1.0)"
984,02200401220069,"[216.73463737472, 239.704799552, 216.84373951, 37.074086912, 21.765168460800002, 30.80586815]","(175.63671875, 312.13671875, -196.0)","(512, 512, 371)",[476 476 371],"(0.7265625, 0.7265625, 1.0)"
984,02200401220069,"[229.46166293888, 203.57639903999998, 283.32381869, 7.94607799296, 6.06307997952, 7.792126568]","(175.63671875, 312.13671875, -196.0)","(512, 512, 371)",[476 476 371],"(0.7265625, 0.7265625, 1.0)"
984,02200401220069,"[229.52170687999998, 156.535427904, 266.29313902, 5.12, 5.12, 4.0]","(175.63671875, 312.13671875, -196.0)","(512, 512, 371)",[476 476 371],"(0.7265625, 0.7265625, 1.0)"
984,02200401220069,"[231.31148364159998, 233.173032768, 240.44732482, 10.24, 7.886081576960001, 6.328182939]","(175.63671875, 312.13671875, -196.0)","(512, 512, 371)",[476 476 371],"(0.7265625, 0.7265625, 1.0)"
984,02200401220069,"[233.57941832064, 124.946725568, 120.31092526, 14.829157081599998, 6.894152221440001, 6.664273262]","(175.63671875, 312.13671875, -196.0)","(512, 512, 371)",[476 476 371],"(0.7265625, 0.7265625, 1.0)"
984,02200401220069,"[244.07702250239998, 153.300913344, 288.29313902, 5.12, 5.12, 4.0]","(175.63671875, 312.13671875, -196.0)","(512, 512, 371)",[476 476 371],"(0.7265625, 0.7265625, 1.0)"
984,02200401220069,"[248.4876397312, 181.90954399999998, 286.94975010999997, 7.3791691584, 7.8690847782399995, 6.165525436]","(175.63671875, 312.13671875, -196.0)","(512, 512, 371)",[476 476 371],"(0.7265625, 0.7265625, 1.0)"
984,02200401220069,"[253.00183724800002, 181.737253696, 294.60997383, 8.7547607424, 9.726540527360001, 6.980895996]","(175.63671875, 312.13671875, -196.0)","(512, 512, 371)",[476 476 371],"(0.7265625, 0.7265625, 1.0)"
984,02200401220069,"[307.9982873984, 228.435761088, 203.46, 12.412599738880001, 9.4751240384, 6.0]","(175.63671875, 312.13671875, -196.0)","(512, 512, 371)",[476 476 371],"(0.7265625, 0.7265625, 1.0)"
985,02190816218011,"[177.59772183680002, 271.81141961599997, 138.0718525482422, 9.451656570879999, 7.01514585216, 7.600295959]","(165.654296875, 316.654296875, 203.3000030517578)","(512, 512, 304)",[453 453 304],"(0.69140625, 0.69140625, 1.0)"
985,02190816218011,"[178.36789206400002, 253.12598947200001, 137.29001164824217, 10.99199703552, 10.24397788416, 6.848057879]","(165.654296875, 316.654296875, 203.3000030517578)","(512, 512, 304)",[453 453 304],"(0.69140625, 0.69140625, 1.0)"
985,02190816218011,"[184.1543925824, 253.60299056, 170.1544586482422, 7.68, 7.68, 8.348312663]","(165.654296875, 316.654296875, 203.3000030517578)","(512, 512, 304)",[453 453 304],"(0.69140625, 0.69140625, 1.0)"
985,02190816218011,"[186.88287184, 240.602969952, 137.9381497482422, 8.20145583872, 8.8967302912, 6.543183166]","(165.654296875, 316.654296875, 203.3000030517578)","(512, 512, 304)",[453 453 304],"(0.69140625, 0.69140625, 1.0)"
985,02190816218011,"[191.7109021888, 249.501334752, 167.00724174824217, 13.7257486464, 18.223335385600002, 7.924789045]","(165.654296875, 316.654296875, 203.3000030517578)","(512, 512, 304)",[453 453 304],"(0.69140625, 0.69140625, 1.0)"
985,02190816218011,"[200.80805871872, 251.066784224, 138.38999884824221, 10.17343893504, 8.02763722624, 6.661338788]","(165.654296875, 316.654296875, 203.3000030517578)","(512, 512, 304)",[453 453 304],"(0.69140625, 0.69140625, 1.0)"
985,02190816218011,"[202.43963771007998, 253.11791011200003, 133.86606714824217, 7.20582335616, 5.293818612479999, 4.0]","(165.654296875, 316.654296875, 203.3000030517578)","(512, 512, 304)",[453 453 304],"(0.69140625, 0.69140625, 1.0)"
985,02190816218011,"[202.95099277568, 249.42156502400002, 178.8581455482422, 17.0493333888, 17.868932224, 6.129414128]","(165.654296875, 316.654296875, 203.3000030517578)","(512, 512, 304)",[453 453 304],"(0.69140625, 0.69140625, 1.0)"
985,02190816218011,"[210.22838502528, 212.61199728, 193.6725552482422, 8.96, 6.39295680896, 5.36277626]","(165.654296875, 316.654296875, 203.3000030517578)","(512, 512, 304)",[453 453 304],"(0.69140625, 0.69140625, 1.0)"
985,02190816218011,"[219.64202721279997, 238.333524448, 217.27930524824217, 15.610833331199998, 11.90791140736, 11.55861048]","(165.654296875, 316.654296875, 203.3000030517578)","(512, 512, 304)",[453 453 304],"(0.69140625, 0.69140625, 1.0)"
985,02190816218011,"[219.87487817215998, 260.366981088, 160.73450534824218, 12.8, 9.25385842176, 19.15943351]","(165.654296875, 316.654296875, 203.3000030517578)","(512, 512, 304)",[453 453 304],"(0.69140625, 0.69140625, 1.0)"
985,02190816218011,"[224.04647673344, 238.913147232, 193.3439029482422, 18.4410657024, 12.403545696000002, 20.88845119]","(165.654296875, 316.654296875, 203.3000030517578)","(512, 512, 304)",[453 453 304],"(0.69140625, 0.69140625, 1.0)"
985,02190816218011,"[229.3508681408, 259.35284464, 167.63776464824218, 9.30818717184, 9.00532853888, 17.7079264]","(165.654296875, 316.654296875, 203.3000030517578)","(512, 512, 304)",[453 453 304],"(0.69140625, 0.69140625, 1.0)"
985,02190816218011,"[243.05494430079997, 258.432293216, 207.67296164824216, 9.624193114879999, 12.4013171392, 13.39149189]","(165.654296875, 316.654296875, 203.3000030517578)","(512, 512, 304)",[453 453 304],"(0.69140625, 0.69140625, 1.0)"
985,02190816218011,"[243.4018412224, 256.31710742399997, 192.6538826482422, 18.1125400448, 22.286678656, 15.65415971]","(165.654296875, 316.654296875, 203.3000030517578)","(512, 512, 304)",[453 453 304],"(0.69140625, 0.69140625, 1.0)"
985,02190816218011,"[244.3458594752, 262.99888342400004, 164.0489305482422, 16.224503552, 10.06152806016, 14.05388898]","(165.654296875, 316.654296875, 203.3000030517578)","(512, 512, 304)",[453 453 304],"(0.69140625, 0.69140625, 1.0)"
985,02190816218011,"[245.4335226176, 169.19863856, 170.04806784824217, 6.198412766720001, 5.7280214464000005, 4.842509974]","(165.654296875, 316.654296875, 203.3000030517578)","(512, 512, 304)",[453 453 304],"(0.69140625, 0.69140625, 1.0)"
985,02190816218011,"[252.1127238848, 279.3528917952, 246.52100184824218, 11.52, 9.10936567168, 9.0]","(165.654296875, 316.654296875, 203.3000030517578)","(512, 512, 304)",[453 453 304],"(0.69140625, 0.69140625, 1.0)"
985,02190816218011,"[253.55638389120003, 187.955696608, 215.0543648482422, 8.3957241344, 10.528522041599999, 10.23946813]","(165.654296875, 316.654296875, 203.3000030517578)","(512, 512, 304)",[453 453 304],"(0.69140625, 0.69140625, 1.0)"
985,02190816218011,"[254.0251395008, 251.29410723200002, 252.77426684824218, 6.5875683596800005, 5.441169433600001, 6.268497467]","(165.654296875, 316.654296875, 203.3000030517578)","(512, 512, 304)",[453 453 304],"(0.69140625, 0.69140625, 1.0)"
985,02190816218011,"[258.5548877376, 266.932698464, 185.6935253482422, 9.478139064319999, 6.790036391679999, 6.537649799]","(165.654296875, 316.654296875, 203.3000030517578)","(512, 512, 304)",[453 453 304],"(0.69140625, 0.69140625, 1.0)"
985,02190816218011,"[272.2692300736, 256.69657456, 156.5634798482422, 11.985294213120001, 10.52319712384, 15.25480822]","(165.654296875, 316.654296875, 203.3000030517578)","(512, 512, 304)",[453 453 304],"(0.69140625, 0.69140625, 1.0)"
985,02190816218011,"[273.74520092800003, 244.39623548800003, 200.8981889482422, 12.8, 18.0237491584, 11.71384051]","(165.654296875, 316.654296875, 203.3000030517578)","(512, 512, 304)",[453 453 304],"(0.69140625, 0.69140625, 1.0)"
985,02190816218011,"[278.5399682496, 229.4583832, 211.4278237482422, 9.79161294208, 8.77818759936, 7.61464452]","(165.654296875, 316.654296875, 203.3000030517578)","(512, 512, 304)",[453 453 304],"(0.69140625, 0.69140625, 1.0)"
986,02200422178032,"[199.349175936, 246.863847168, 151.9338729070313, 5.12, 5.12, 4.0]","(204.5, 20.5, 531.2999877929688)","(512, 512, 300)",[485 485 300],"(0.740234375, 0.740234375, 1.0)"
986,02200422178032,"[203.7832452992, 232.855459072, 155.58610600703128, 5.12, 5.12, 4.0]","(204.5, 20.5, 531.2999877929688)","(512, 512, 300)",[485 485 300],"(0.740234375, 0.740234375, 1.0)"
986,02200422178032,"[207.85630624, 254.05395392, 172.3312879070312, 10.975186027520001, 15.068092223999999, 6.773903918]","(204.5, 20.5, 531.2999877929688)","(512, 512, 300)",[485 485 300],"(0.740234375, 0.740234375, 1.0)"
986,02200422178032,"[211.0756076032, 261.720686208, 143.4240066070313, 9.62161865216, 10.035091136, 8.175603867]","(204.5, 20.5, 531.2999877929688)","(512, 512, 300)",[485 485 300],"(0.740234375, 0.740234375, 1.0)"
986,02200422178032,"[221.086197248, 221.347206784, 191.65681990703126, 8.5280847168, 8.8840765376, 7.862650871]","(204.5, 20.5, 531.2999877929688)","(512, 512, 300)",[485 485 300],"(0.740234375, 0.740234375, 1.0)"
986,02200422178032,"[223.3511649664, 244.231074304, 99.33141820703122, 7.49481689472, 10.93318725632, 9.037825584]","(204.5, 20.5, 531.2999877929688)","(512, 512, 300)",[485 485 300],"(0.740234375, 0.740234375, 1.0)"
986,02200422178032,"[236.7076980864, 244.93160256, 230.2508438070313, 7.68, 7.68, 6.0]","(204.5, 20.5, 531.2999877929688)","(512, 512, 300)",[485 485 300],"(0.740234375, 0.740234375, 1.0)"
986,02200422178032,"[238.17250932480002, 250.56071833599998, 193.1117852070313, 14.3485261184, 11.251473880319999, 15.94794655]","(204.5, 20.5, 531.2999877929688)","(512, 512, 300)",[485 485 300],"(0.740234375, 0.740234375, 1.0)"
986,02200422178032,"[238.9805850752, 261.978254976, 255.9937009070312, 10.24, 10.24, 12.88315565]","(204.5, 20.5, 531.2999877929688)","(512, 512, 300)",[485 485 300],"(0.740234375, 0.740234375, 1.0)"
986,02200422178032,"[241.25347206400002, 240.10171775999999, 220.2508438070313, 6.4, 5.831778251519999, 5.0]","(204.5, 20.5, 531.2999877929688)","(512, 512, 300)",[485 485 300],"(0.740234375, 0.740234375, 1.0)"
986,02200422178032,"[248.1928214016, 159.91872243199998, 105.10189530703121, 15.2044349696, 11.88844349696, 9.0]","(204.5, 20.5, 531.2999877929688)","(512, 512, 300)",[485 485 300],"(0.740234375, 0.740234375, 1.0)"
986,02200422178032,"[250.03279740288, 157.575575168, 95.20762110703129, 18.8843869568, 11.52, 9.0]","(204.5, 20.5, 531.2999877929688)","(512, 512, 300)",[485 485 300],"(0.740234375, 0.740234375, 1.0)"
986,02200422178032,"[258.8321015808, 255.69698905599998, 188.83526200703125, 5.12, 5.12, 4.0]","(204.5, 20.5, 531.2999877929688)","(512, 512, 300)",[485 485 300],"(0.740234375, 0.740234375, 1.0)"
986,02200422178032,"[262.64384097024003, 247.001982336, 81.64667140703125, 8.38686567168, 7.527164179200001, 4.089552239]","(204.5, 20.5, 531.2999877929688)","(512, 512, 300)",[485 485 300],"(0.740234375, 0.740234375, 1.0)"
986,02200422178032,"[268.11068097023997, 195.933449344, 210.60489300703125, 11.251473880319999, 12.10918336896, 8.790213969]","(204.5, 20.5, 531.2999877929688)","(512, 512, 300)",[485 485 300],"(0.740234375, 0.740234375, 1.0)"
986,02200422178032,"[273.27243470208, 208.234337664, 200.11334680703123, 13.3161753728, 21.5749813376, 11.20978603]","(204.5, 20.5, 531.2999877929688)","(512, 512, 300)",[485 485 300],"(0.740234375, 0.740234375, 1.0)"
986,02200422178032,"[273.82475800064, 205.137285504, 215.1215019070313, 11.32376972288, 15.380876864, 9.193475979]","(204.5, 20.5, 531.2999877929688)","(512, 512, 300)",[485 485 300],"(0.740234375, 0.740234375, 1.0)"
986,02200422178032,"[274.02138997888, 241.522272128, 273.4352787070312, 5.12, 5.12, 4.0]","(204.5, 20.5, 531.2999877929688)","(512, 512, 300)",[485 485 300],"(0.740234375, 0.740234375, 1.0)"
986,02200422178032,"[279.2084514944, 249.786455168, 278.8228341070312, 10.73529850752, 8.67059701504, 11.61304804]","(204.5, 20.5, 531.2999877929688)","(512, 512, 300)",[485 485 300],"(0.740234375, 0.740234375, 1.0)"
986,02200422178032,"[283.0797667968, 230.68796646399997, 194.1296569070313, 10.21912313472, 16.9294029824, 7.983689949]","(204.5, 20.5, 531.2999877929688)","(512, 512, 300)",[485 485 300],"(0.740234375, 0.740234375, 1.0)"
986,02200422178032,"[284.5110031616, 245.155124096, 293.99056130703127, 6.4, 6.4, 5.84470071]","(204.5, 20.5, 531.2999877929688)","(512, 512, 300)",[485 485 300],"(0.740234375, 0.740234375, 1.0)"
986,02200422178032,"[293.6162986752, 256.375217024, 187.58149580703127, 7.688579711999999, 13.0957275392, 9.153118134]","(204.5, 20.5, 531.2999877929688)","(512, 512, 300)",[485 485 300],"(0.740234375, 0.740234375, 1.0)"
986,02200422178032,"[298.2289225984, 292.091354624, 163.1085871070312, 9.06044161408, 7.28681387136, 8.464116685]","(204.5, 20.5, 531.2999877929688)","(512, 512, 300)",[485 485 300],"(0.740234375, 0.740234375, 1.0)"
986,02200422178032,"[302.5322164736, 275.315079168, 179.82001220703125, 8.20400852864, 11.52, 9.0]","(204.5, 20.5, 531.2999877929688)","(512, 512, 300)",[485 485 300],"(0.740234375, 0.740234375, 1.0)"
986,02200422178032,"[308.6489855872, 275.352742784, 153.4076308070313, 13.051104038399998, 9.72555201792, 10.02296919]","(204.5, 20.5, 531.2999877929688)","(512, 512, 300)",[485 485 300],"(0.740234375, 0.740234375, 1.0)"
986,02200422178032,"[313.2913840256, 269.388078208, 162.89614620703128, 6.4, 6.4, 5.0]","(204.5, 20.5, 531.2999877929688)","(512, 512, 300)",[485 485 300],"(0.740234375, 0.740234375, 1.0)"
987,02200407224040,"[218.3750169683, 319.7460803712, 146.31195780000002, 6.4, 6.4, 7.015385642]","(193.39999389648438, 212.5, -420.0)","(512, 512, 229)",[544 544 286],"(0.8300780057907104, 0.8300780057907104, 1.25)"
987,02200407224040,"[222.3966505811, 317.524089024, 151.97365509999997, 4.52804361728, 3.78809813888, 3.592689879]","(193.39999389648438, 212.5, -420.0)","(512, 512, 229)",[544 544 286],"(0.8300780057907104, 0.8300780057907104, 1.25)"
987,02200407224040,"[228.8947611987, 307.2298968704, 166.0405848, 20.1431347712, 17.3473818624, 9.981491089]","(193.39999389648438, 212.5, -420.0)","(512, 512, 229)",[544 544 286],"(0.8300780057907104, 0.8300780057907104, 1.25)"
987,02200407224040,"[230.0085808723, 298.84118297599997, 165.7121713, 8.96, 9.79924151552, 7.655657434]","(193.39999389648438, 212.5, -420.0)","(512, 512, 229)",[544 544 286],"(0.8300780057907104, 0.8300780057907104, 1.25)"
987,02200407224040,"[241.86823555006, 313.60119810559996, 141.91410180000003, 10.77971191424, 9.826563720960001, 11.09635581]","(193.39999389648438, 212.5, -420.0)","(512, 512, 229)",[544 544 286],"(0.8300780057907104, 0.8300780057907104, 1.25)"
987,02200407224040,"[248.00324234046, 304.4711442176, 191.0576518, 8.08629211392, 6.25286233984, 5.924529161]","(193.39999389648438, 212.5, -420.0)","(512, 512, 229)",[544 544 286],"(0.8300780057907104, 0.8300780057907104, 1.25)"
987,02200407224040,"[252.68348083902, 300.8830361472, 185.172823, 14.08, 14.9623842688, 19.10001189]","(193.39999389648438, 212.5, -420.0)","(512, 512, 229)",[544 544 286],"(0.8300780057907104, 0.8300780057907104, 1.25)"
987,02200407224040,"[258.51940461886, 320.4114256384, 156.46345839999998, 13.7793509376, 7.5651606745599995, 15.3165268]","(193.39999389648438, 212.5, -420.0)","(512, 512, 229)",[544 544 286],"(0.8300780057907104, 0.8300780057907104, 1.25)"
987,02200407224040,"[260.6726650963, 318.2903616512, 142.1638236, 11.187935791360001, 8.8025811136, 12.03377524]","(193.39999389648438, 212.5, -420.0)","(512, 512, 229)",[544 544 286],"(0.8300780057907104, 0.8300780057907104, 1.25)"
987,02200407224040,"[265.4891962579, 312.7952238464, 169.6621619, 12.356093849599999, 10.37072923264, 8.274472892]","(193.39999389648438, 212.5, -420.0)","(512, 512, 229)",[544 544 286],"(0.8300780057907104, 0.8300780057907104, 1.25)"
987,02200407224040,"[301.3176150867, 268.10048492416, 191.4533607, 6.4031842035199995, 7.9475299072, 5.674855232]","(193.39999389648438, 212.5, -420.0)","(512, 512, 229)",[544 544 286],"(0.8300780057907104, 0.8300780057907104, 1.25)"
987,02200407224040,"[302.3558870867, 298.8866383872, 251.25, 12.8, 12.8, 10.0]","(193.39999389648438, 212.5, -420.0)","(512, 512, 229)",[544 544 286],"(0.8300780057907104, 0.8300780057907104, 1.25)"
987,02200407224040,"[310.6211660755, 327.8610807296, 147.2419794, 17.189019776, 12.6054457536, 12.30756283]","(193.39999389648438, 212.5, -420.0)","(512, 512, 229)",[544 544 286],"(0.8300780057907104, 0.8300780057907104, 1.25)"
987,02200407224040,"[311.0706176339, 304.7035476608, 188.161733, 15.6941227136, 13.378824537600002, 10.0]","(193.39999389648438, 212.5, -420.0)","(512, 512, 229)",[544 544 286],"(0.8300780057907104, 0.8300780057907104, 1.25)"
987,02200407224040,"[312.5463943123, 294.2645173888, 257.50592670000003, 4.4887452556800005, 4.89069624576, 5.144198653]","(193.39999389648438, 212.5, -420.0)","(512, 512, 229)",[544 544 286],"(0.8300780057907104, 0.8300780057907104, 1.25)"
987,02200407224040,"[321.4580361811, 317.9516604032, 143.52028869999998, 5.9592415155200005, 6.238988687360001, 4.0]","(193.39999389648438, 212.5, -420.0)","(512, 512, 229)",[544 544 286],"(0.8300780057907104, 0.8300780057907104, 1.25)"
987,02200407224040,"[334.6492069203, 311.7904995712, 171.4379481, 11.7254467776, 13.69193888, 9.87539959]","(193.39999389648438, 212.5, -420.0)","(512, 512, 229)",[544 544 286],"(0.8300780057907104, 0.8300780057907104, 1.25)"
987,02200407224040,"[335.0997852243, 319.6196742272, 178.020099, 7.42487404288, 6.40048557952, 5.000379359]","(193.39999389648438, 212.5, -420.0)","(512, 512, 229)",[544 544 286],"(0.8300780057907104, 0.8300780057907104, 1.25)"
988,02200403224024,"[210.79763800095, 261.9796897536, 200.6445665, 14.591824947200001, 9.58454199808, 10.68024921]","(187.1999969482422, 190.0, -341.25)","(512, 512, 273)",[486 486 341],"(0.7421879768371582, 0.7421879768371582, 1.25)"
988,02200403224024,"[240.62448030111003, 250.88119560192, 210.8673372, 15.36, 7.867042886399999, 7.584530602]","(187.1999969482422, 190.0, -341.25)","(512, 512, 273)",[486 486 341],"(0.7421879768371582, 0.7421879768371582, 1.25)"
988,02200403224024,"[249.48439003039, 264.5998780288, 207.2153091, 9.56426940928, 7.5888128665600005, 8.661054611]","(187.1999969482422, 190.0, -341.25)","(512, 512, 273)",[486 486 341],"(0.7421879768371582, 0.7421879768371582, 1.25)"
988,02200403224024,"[271.90962845215, 244.27673363584, 300.94, 9.309339019520001, 6.3617910451199995, 9.0]","(187.1999969482422, 190.0, -341.25)","(512, 512, 273)",[486 486 341],"(0.7421879768371582, 0.7421879768371582, 1.25)"
988,02200403224024,"[308.33602133535004, 271.6754962688, 205.1837252, 6.19982965376, 7.45799476864, 6.487576026]","(187.1999969482422, 190.0, -341.25)","(512, 512, 273)",[486 486 341],"(0.7421879768371582, 0.7421879768371582, 1.25)"
988,02200403224024,"[312.55020080415, 238.32980486527998, 304.68677343, 48.7507529216, 49.360803071999996, 33.63893657]","(187.1999969482422, 190.0, -341.25)","(512, 512, 273)",[486 486 341],"(0.7421879768371582, 0.7421879768371582, 1.25)"
989,02200420178052,"[197.3755667328, 241.381536896, 147.896089228125, 6.4, 6.4, 5.0]","(203.0, 20.0, -10.800048828125)","(512, 512, 291)",[509 509 291],"(0.77734375, 0.77734375, 1.0)"
989,02200420178052,"[202.54094790399998, 236.22996096, 150.450048828125, 8.0912908736, 10.09008918016, 5.0]","(203.0, 20.0, -10.800048828125)","(512, 512, 291)",[509 509 291],"(0.77734375, 0.77734375, 1.0)"
